A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.12,1.00,0.00,0.00,0.00,4.38,1.25,0.38,2.25,0.00,1.50,0.00,0.00,0.12,6.25,0.00,0.62,0.00,10.36,11.34,2.38,5.00,5.00,1.88,9,2,0,4.9
0.52,0.12,0.00,0.00,0.00,4.55,1.16,1.05,2.28,0.00,1.19,0.00,0.00,1.52,2.28,0.00,0.08,0.00,11.60,12.08,2.30,4.12,4.33,1.81,11,4,1,8.7
0.06,0.02,0.00,0.00,0.00,0.57,0.14,0.13,0.29,0.00,0.15,0.00,0.00,0.19,0.29,0.00,0.01,0.00,1.45,12.08,2.79,4.27,5.17,3.45,11,4,1,0.0
0.01,0.50,0.00,0.00,0.00,1.57,0.27,1.02,0.04,0.00,0.02,0.00,0.00,0.02,0.04,0.00,0.00,0.00,-0.47,10.03,1.35,3.78,3.74,2.13,16,6,0,0.3
0.00,0.28,0.00,0.00,0.00,1.47,0.27,0.06,1.38,0.00,0.00,0.00,0.00,0.00,1.75,0.00,1.00,0.00,0.75,9.58,1.08,0.61,2.03,0.63,10,6,1,1.2
0.00,0.04,0.00,0.00,0.00,7.18,1.53,0.51,1.17,0.00,1.00,0.00,0.00,1.00,1.22,0.00,0.13,0.00,6.49,10.08,2.14,0.33,0.46,4.70,10,17,0,6.2
0.00,0.01,1.00,0.00,0.00,4.80,0.38,1.63,1.29,0.00,0.75,0.00,0.00,0.25,2.30,0.00,0.53,0.00,0.97,8.29,1.53,2.08,1.55,0.99,12,13,0,-6.0
0.00,0.00,0.50,0.00,0.00,2.40,0.19,0.81,0.65,0.00,0.38,0.00,0.00,0.13,1.15,0.00,0.27,0.00,0.49,8.29,2.77,2.04,1.84,3.91,9,16,1,0.0
0.00,0.00,0.25,0.00,0.00,2.20,0.10,0.41,0.32,0.00,0.19,0.00,0.00,1.06,2.58,0.00,0.13,0.00,-1.36,8.72,1.38,1.02,1.36,0.97,11,19,1,-1.6
0.00,0.00,0.06,0.00,0.00,0.55,0.02,0.10,0.58,0.00,0.05,0.00,0.00,0.77,1.14,0.00,0.03,0.00,-0.49,8.9,1.35,1.76,1.39,1.21,13,1,0,0.0
0.00,0.00,0.00,0.00,0.00,3.01,0.00,0.00,0.51,0.00,1.00,0.00,0.00,0.76,0.27,0.00,0.00,0.00,6.29,9.79,1.27,3.03,4.32,1.99,18,8,1,7.5
0.00,1.00,0.00,0.00,0.00,3.25,1.00,2.50,0.13,0.00,0.25,0.00,0.00,2.19,2.07,0.00,1.50,0.00,2.17,8.46,0.82,3.26,3.38,1.08,19,3,0,-0.3
1.00,0.38,0.00,0.00,0.00,2.41,1.38,1.81,1.77,0.00,0.28,0.00,0.00,2.27,3.01,0.00,0.69,0.00,8.27,9.5,1.60,2.66,1.44,1.54,15,11,1,5.7
0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,3.92,0.68,4.44,1.63,0.53,13,15,1,1.6
0.00,0.00,0.00,0.00,0.00,2.75,0.50,0.50,1.25,0.00,0.00,0.00,0.00,0.50,2.00,0.00,0.50,0.00,0.15,3.39,2.67,2.61,1.75,2.31,11,7,1,-0.3
0.00,0.00,0.00,0.00,0.00,1.59,0.06,0.06,0.66,0.00,0.00,0.00,0.00,0.06,0.25,0.00,0.31,0.00,0.02,3.26,0.83,4.83,5.40,0.83,15,8,0,-0.5
0.00,0.00,0.00,0.00,0.00,0.80,0.03,0.03,0.33,0.00,0.00,0.00,0.00,0.03,0.12,0.00,0.16,0.00,0.01,3.26,3.42,2.41,0.79,3.40,12,17,1,0.0
0.00,0.00,0.00,0.00,0.00,6.40,0.02,0.02,3.16,0.00,0.00,0.00,0.00,0.02,1.06,0.00,1.08,0.00,-0.30,3.15,2.71,1.21,1.31,1.96,12,8,0,-0.3
0.00,0.00,0.00,0.00,0.00,7.20,0.01,0.01,1.58,0.00,0.00,0.00,0.00,0.01,1.53,0.00,0.54,0.00,-2.45,2.71,2.35,0.60,0.38,1.90,11,17,1,-2.3
0.00,1.00,0.00,0.00,0.00,6.80,0.50,0.50,4.40,0.00,0.00,0.00,0.00,0.00,4.38,0.00,0.63,0.00,-2.56,2.42,2.09,3.15,3.11,2.17,10,12,0,-3.4
0.00,0.06,0.25,0.00,0.00,2.05,0.03,1.16,1.40,0.00,1.00,0.00,0.00,0.00,2.27,0.00,2.04,0.00,9.64,4.59,2.76,5.70,5.24,2.19,10,8,0,11.5
0.00,1.03,0.12,0.00,0.00,3.02,1.02,2.58,2.70,0.00,1.50,0.00,0.00,2.00,2.14,0.00,1.02,0.00,12.32,4.28,3.38,4.85,3.50,2.16,10,1,1,7.5
0.00,1.26,0.03,0.00,0.00,2.76,0.25,3.64,3.17,0.00,0.88,0.00,0.00,1.50,2.53,0.00,0.25,0.00,6.63,3.19,1.84,3.21,3.22,1.91,10,11,0,-1.2
0.00,1.16,0.00,0.00,0.00,5.34,0.03,1.96,3.90,0.00,1.11,0.00,0.00,1.19,0.32,0.00,0.03,0.00,6.78,4.26,4.73,4.65,3.98,5.54,9,10,1,5.5
0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.50,6.44,1.00,0.00,0.00,1.00,5,17,1,0.5
1.50,0.00,0.00,0.00,0.00,2.38,1.50,0.12,2.12,0.00,0.50,0.00,0.00,3.25,3.50,0.00,0.50,0.00,11.14,13.18,3.62,2.00,2.62,4.00,1,14,1,4.4
0.02,0.03,0.00,0.00,0.00,0.10,1.05,1.00,0.03,0.00,0.01,0.00,0.00,1.11,3.05,0.00,0.04,0.00,0.43,11.07,2.24,2.97,2.84,1.73,8,3,0,0.3
0.01,0.01,0.00,0.00,0.00,1.52,0.76,2.25,2.51,0.00,0.50,0.00,0.00,1.28,3.26,0.00,1.01,0.00,6.96,11.68,3.56,0.74,0.65,2.43,4,19,0,1.1
1.00,1.00,0.00,0.00,0.00,7.21,0.51,0.69,1.07,0.50,0.04,0.00,0.00,1.36,1.33,0.00,0.08,0.00,2.04,11.48,1.34,0.76,0.98,1.96,2,16,0,0.5
0.02,1.02,0.00,0.00,0.00,1.71,3.29,0.04,0.30,0.01,0.50,0.00,0.00,1.05,3.55,1.00,1.00,0.00,1.30,10.34,3.83,0.23,0.88,3.86,2,20,1,-4.4
0.00,1.25,0.00,0.00,0.00,2.43,0.82,1.01,1.07,0.00,0.13,0.00,0.00,1.26,5.89,0.25,0.25,0.00,-3.47,10.13,3.96,3.06,2.95,1.73,2,1,0,-3.8
0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-0.20,5.74,0.00,0.00,0.00,0.00,8,9,1,-0.2
0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.50,1.00,0.00,2.00,0.00,0.00,1.00,3.50,0.00,0.00,0.00,17.20,12.36,2.00,2.00,2.00,2.50,14,15,0,17.3
0.00,0.25,0.00,0.00,0.00,3.91,0.97,1.58,2.72,0.12,1.38,0.00,0.00,1.16,3.55,0.00,0.00,0.00,10.78,14.07,1.56,0.94,1.14,2.28,12,6,1,7.2
0.00,0.28,0.00,0.00,0.00,0.66,0.13,1.67,1.65,0.03,0.01,0.00,0.00,1.10,5.00,0.00,3.03,0.00,4.53,12.39,1.61,3.59,3.44,1.94,17,3,0,5.1
0.00,1.00,0.00,0.00,0.00,6.41,0.08,0.11,3.15,0.02,0.03,0.00,0.00,4.20,0.05,0.00,0.02,0.00,-5.26,10.31,3.74,2.93,2.77,5.36,16,19,1,-5.5
0.00,0.75,0.00,0.00,0.00,4.60,0.52,3.03,2.29,0.00,0.01,0.00,0.00,3.55,2.01,0.00,1.00,0.00,-0.61,11.42,0.94,2.23,2.22,0.32,18,7,1,2.8
0.00,0.38,0.00,0.00,0.00,6.30,0.26,1.51,4.14,0.00,0.00,0.00,0.00,1.77,4.01,0.00,0.50,0.00,-1.71,10.46,0.47,1.12,1.01,0.80,18,13,0,-1.4
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,0.00,0.00,-0.15,4.68,1.69,0.81,0.50,1.75,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,4.12,1.00,2.00,1.25,1.00,0.00,0.00,0.00,0.12,2.12,0.00,1.00,0.00,5.46,5.69,0.42,2.20,1.34,1.59,17,20,1,5.5
0.00,0.25,0.00,0.00,0.00,3.07,0.09,0.12,2.98,0.03,0.06,0.00,0.00,2.38,1.44,1.00,0.09,0.00,-4.72,4.29,3.14,1.88,1.60,2.23,9,11,0,-5.3
0.00,0.12,0.00,0.00,0.00,2.53,0.05,1.06,1.49,0.02,0.03,0.00,0.00,1.19,0.72,0.50,0.05,0.00,-2.16,5.04,1.57,1.94,2.91,1.38,12,3,1,0.2
0.00,0.01,0.00,0.00,0.00,7.91,1.50,1.07,2.34,0.00,1.00,0.00,0.00,1.07,4.05,0.03,0.00,0.00,5.62,5.86,2.85,1.75,0.91,4.46,10,17,0,6.6
0.00,0.00,0.00,0.00,0.00,4.81,1.36,0.16,1.57,0.00,0.28,0.00,0.00,3.22,4.00,0.00,1.25,0.00,1.41,4.92,3.09,2.43,2.13,2.71,10,13,0,0.1
0.00,0.00,0.00,0.00,0.00,0.30,0.08,0.01,0.10,0.00,0.02,0.00,0.00,0.20,2.25,0.00,0.08,0.00,-0.51,4.7,3.07,2.03,0.97,3.02,9,8,0,-0.6
0.53,0.53,0.00,0.00,0.00,6.59,0.03,2.56,3.31,0.00,0.00,0.00,0.00,0.53,4.94,0.00,2.91,0.00,4.65,11.23,2.59,2.25,1.34,1.97,6,11,1,0.1
0.07,0.07,0.50,0.00,0.00,1.57,0.00,0.32,2.41,0.00,0.00,0.00,0.00,0.07,2.12,0.00,0.86,0.00,-0.99,9.8,3.57,2.53,2.11,3.47,11,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,-0.01,9.59,1.08,0.61,2.03,0.63,10,6,1,0.0
0.50,0.50,0.00,0.00,0.00,1.25,0.00,0.50,1.75,0.00,0.50,0.00,0.00,0.25,1.25,0.00,0.50,0.00,6.40,10.81,3.07,2.16,2.79,2.93,9,3,1,0.0
0.25,0.25,0.00,0.00,0.00,0.63,0.00,0.25,5.88,0.00,0.25,0.00,0.00,0.13,1.63,0.00,1.25,0.00,6.90,9.57,1.53,2.08,1.55,0.99,12,13,0,3.7
0.06,0.06,0.00,0.00,0.00,5.16,0.00,0.56,4.47,0.00,0.06,0.00,0.00,0.03,7.41,0.00,1.31,0.00,0.52,8.46,1.38,1.02,1.36,0.97,11,19,1,-3.0
0.00,0.00,0.13,0.00,0.00,3.95,0.00,0.16,3.03,0.00,0.00,0.00,0.00,1.00,3.34,0.00,3.08,0.00,2.21,8.61,0.34,4.44,5.25,0.89,13,10,0,0.2
0.00,0.00,0.06,0.00,0.00,4.97,1.00,1.08,6.51,0.00,0.00,0.00,0.00,1.50,4.67,0.00,1.54,0.00,2.70,8.77,0.17,2.22,1.50,1.29,15,6,0,1.6
0.00,0.00,0.02,0.00,0.00,7.24,0.25,1.77,5.63,0.00,0.00,0.00,0.00,0.38,6.67,0.00,3.39,0.00,3.73,9.01,0.54,2.05,1.26,2.04,16,17,0,2.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,3.00,0.00,0.00,3.00,2,19,1,0.0
1.00,0.00,0.00,0.00,0.00,0.50,1.25,1.00,2.62,0.00,0.25,0.00,0.00,0.00,6.25,0.00,2.38,0.00,12.05,8.56,3.19,4.50,2.50,3.38,10,19,0,9.8
0.50,0.00,0.00,0.00,0.00,0.25,0.62,0.50,1.31,0.00,0.12,0.00,0.00,0.00,3.12,0.00,1.19,0.00,6.03,8.56,2.59,2.25,1.34,1.97,6,11,1,0.0
0.25,0.00,0.00,0.00,0.00,0.12,0.31,0.25,0.66,0.00,0.06,0.00,0.00,0.00,1.56,0.00,0.59,0.00,3.01,8.56,2.30,4.12,4.33,1.81,11,4,1,0.0
0.01,1.00,0.00,0.00,0.00,2.00,0.26,0.01,0.52,0.00,0.00,0.00,0.00,0.00,2.05,0.00,1.02,0.00,-1.46,6.19,0.70,1.57,1.56,0.79,14,15,1,-1.3
0.00,0.02,0.00,0.00,0.00,0.53,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.25,3.09,0.00,0.02,0.00,-0.82,5.8,0.54,1.31,2.57,1.13,12,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.00,1.25,0.00,0.00,0.00,0.00,0.06,1.77,0.00,1.00,0.00,2.30,5.98,2.14,0.33,0.46,4.70,10,17,0,2.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.02,0.00,0.00,0.00,0.00,0.08,0.00,0.01,0.00,0.06,5.63,0.67,0.88,1.11,1.05,13,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,5.33,0.54,2.05,1.26,2.04,16,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,5.33,0.82,3.26,3.38,1.08,19,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,5.33,2.41,2.63,1.53,3.19,16,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.33,1.20,5.31,5.66,0.80,18,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.50,6.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,2.95,5.49,0.80,2.33,1.01,1.73,18,12,0,2.5
0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.00,3.25,0.00,2.00,0.00,0.00,3.25,3.50,0.00,0.25,0.00,16.32,12.12,3.00,2.25,2.25,2.00,9,5,0,15.8
0.25,0.00,0.00,0.00,0.00,0.00,1.03,1.38,2.66,0.00,0.25,0.00,0.00,1.66,6.69,0.00,1.78,0.00,6.77,12.01,2.62,4.03,4.56,3.00,15,7,1,1.1
0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.46,1.42,0.00,0.02,0.00,0.00,0.10,1.54,0.00,0.36,0.00,1.40,11.8,5.14,1.49,1.29,3.88,1,19,1,0.2
2.01,0.00,0.00,0.00,0.00,2.00,1.03,0.23,0.71,0.00,0.01,0.00,0.00,0.05,4.77,0.00,3.18,0.00,14.60,14.68,4.57,1.75,1.07,3.39,1,14,0,13.9
1.00,0.00,0.00,0.00,0.00,1.00,1.52,0.12,0.35,0.00,1.00,0.00,0.00,0.03,5.39,0.00,1.59,0.00,15.40,14.09,7.29,0.87,0.70,6.00,1,20,1,8.1
