A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,4.11,3.46,3.10,3.87,7,15,0,-4.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,-4.30,3.78,6.29,4.77,1.84,4.90,9,13,1,8.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,7.12,5.31,7.56,7.62,3,18,1,1.0
0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.07,2.61,7.48,6.32,3.62,7.99,4,19,0,5.7
0.00,0.00,0.00,4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.05,0.00,1.00,0.00,0.00,0.00,5.75,2.65,8.99,8.06,5.57,4.87,4,11,1,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,4.96,5.82,5.15,5.30,13,8,1,-1.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,4.91,5.58,6.09,11.40,14,13,0,4.9
0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.80,10.20,18.86,1.00,2.00,1.00,0.00,18,4,1,-1.0
0.00,1.80,0.00,6.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.08,0.00,1.28,0.00,0.00,0.51,10.73,19.74,2.64,3.08,2.51,0.51,11,12,0,4.7
0.00,0.62,0.00,7.24,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,6.20,0.00,2.95,0.00,0.00,0.04,7.65,18.49,7.64,7.09,5.73,2.46,6,3,1,10.7
0.00,0.40,0.00,10.24,0.00,0.00,0.00,0.00,2.33,0.00,0.00,0.00,3.97,0.00,3.68,0.00,0.00,1.82,31.16,17.95,5.69,4.54,4.19,2.71,7,12,1,5.0
0.00,0.10,0.00,7.80,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.00,5.92,0.00,0.97,0.00,0.00,1.32,17.94,18.28,9.14,6.48,5.56,7.29,4,18,1,7.7
0.00,0.01,0.51,5.32,0.00,0.51,0.00,0.00,0.60,0.00,0.00,0.00,2.06,0.00,0.57,0.00,0.00,1.61,17.19,17.49,6.55,4.27,10.20,6.56,4,10,1,4.4
0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.80,0.00,2.80,0.00,0.00,0.00,-0.64,13.32,1.44,3.80,4.04,5.16,11,10,0,1.0
0.00,0.00,0.00,2.76,0.00,0.00,0.00,0.00,0.89,0.00,0.00,0.00,3.44,0.00,1.98,0.00,0.13,1.23,7.63,13.39,9.06,4.49,5.79,5.70,5,11,0,16.0
0.00,0.00,0.00,8.21,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,3.75,0.00,1.58,0.00,0.11,0.98,22.10,12.51,9.25,4.59,6.48,8.06,2,11,1,7.0
0.00,0.41,0.00,4.98,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,6.54,0.00,2.41,0.00,0.03,0.77,4.30,12.0,8.16,8.20,8.75,9.61,3,13,1,5.2
0.00,0.13,0.00,2.91,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,2.78,0.00,2.48,0.00,0.01,0.66,5.72,13.38,7.12,4.64,2.98,7.60,3,20,1,13.4
0.00,0.56,0.00,4.58,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,4.05,0.00,1.63,0.00,0.00,0.63,7.27,13.05,8.10,6.66,6.35,3.22,4,1,1,7.5
0.00,1.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00,15.10,12.99,2.75,3.39,1.00,2.88,15,17,1,13.7
0.00,0.64,0.00,5.68,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.72,0.00,0.00,1.44,22.32,10.97,2.56,4.17,1.97,6.74,17,20,1,1.0
0.00,1.11,0.00,6.15,0.75,0.33,0.00,0.00,0.00,0.00,0.00,0.00,3.61,0.00,1.46,0.00,0.00,0.24,14.86,10.49,6.19,4.78,5.42,4.58,11,12,1,0.0
0.00,1.51,0.00,5.54,0.48,0.21,0.00,0.00,0.00,0.00,0.00,0.00,3.91,0.00,0.94,0.00,0.00,0.15,9.51,11.94,4.96,6.66,4.91,10.11,10,17,0,9.0
0.00,0.62,0.00,4.06,0.20,1.09,0.00,0.00,1.02,0.00,0.00,0.00,2.88,0.00,0.38,0.00,0.00,1.58,14.28,12.49,5.06,5.61,5.86,4.52,13,8,0,11.0
0.00,0.40,0.00,6.60,0.13,0.69,0.00,0.00,0.66,0.00,0.00,0.00,3.45,0.00,0.25,0.00,0.00,1.01,17.94,12.33,6.04,6.19,8.41,6.79,11,4,1,7.4
0.00,0.32,0.00,6.28,1.10,0.56,0.00,0.00,0.52,0.00,0.00,0.00,3.76,0.00,2.20,0.00,0.00,0.81,21.75,10.76,5.83,5.95,3.75,3.70,10,13,0,-1.8
0.00,0.74,0.00,4.94,0.36,0.18,0.00,0.00,2.02,0.00,0.00,0.00,3.18,0.00,3.24,0.00,0.00,1.70,17.96,11.39,5.91,4.90,3.71,5.38,10,12,1,2.4
0.00,0.38,0.00,8.65,0.18,0.09,0.00,0.00,1.03,0.00,0.00,0.00,4.35,0.00,4.74,0.00,0.00,1.87,26.19,10.63,6.71,5.23,5.38,4.84,12,2,0,-3.3
0.00,0.10,0.00,7.39,0.05,0.02,0.00,0.00,0.27,0.00,0.00,0.00,3.58,0.00,1.98,0.00,0.00,1.29,21.14,10.86,9.38,6.84,4.81,4.15,9,4,1,-2.0
0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.09,0.00,0.00,0.09,0.30,3.68,7.10,6.40,5.42,5.71,10,9,0,0.0
0.00,1.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.80,10.80,2.47,4.69,3.46,7.24,5.70,8,1,1,-2.3
0.00,0.13,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,1.28,0.00,0.00,0.37,3.36,2.52,4.75,4.09,6.05,9.51,6,11,1,-2.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,6.37,4.53,5.26,4.65,6,8,0,-4.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-2.00,2.53,3.02,6.30,5.69,3.81,20,9,1,2.0
0.00,1.00,0.00,6.60,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.24,0.00,1.00,0.00,0.00,0.00,7.52,5.33,3.73,8.63,5.73,4.90,18,4,1,9.0
0.00,0.59,0.00,8.05,0.00,0.00,0.00,0.00,2.26,0.00,0.00,0.00,6.94,0.00,1.95,0.00,0.00,0.33,11.27,4.24,4.45,7.83,4.00,7.14,18,15,1,-1.5
0.00,0.47,0.00,6.44,0.00,0.00,0.00,0.00,2.81,0.00,0.00,0.00,6.56,0.00,1.56,0.00,0.00,0.26,7.52,3.54,5.56,7.27,6.03,5.05,19,10,1,-4.0
0.00,0.22,0.00,0.86,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,1.14,0.00,0.17,0.00,0.00,0.03,0.10,3.78,4.40,6.51,7.53,8.40,17,9,0,0.4
0.00,0.00,0.00,6.02,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,4.12,0.00,1.21,0.00,0.00,0.80,13.70,11.09,3.28,4.12,4.43,4.07,12,6,1,19.9
0.00,0.00,0.00,9.82,0.00,0.00,0.00,0.00,1.41,0.00,0.00,0.00,3.30,0.00,2.97,0.00,0.00,1.64,30.86,6.01,3.63,3.30,3.85,5.28,13,10,0,-9.0
0.00,0.64,0.64,6.03,0.00,0.00,0.00,0.00,0.72,0.00,0.00,0.00,2.33,0.00,1.52,0.00,0.00,1.84,18.04,9.75,4.26,3.93,6.52,8.10,14,19,1,11.0
0.00,0.41,0.41,6.46,0.00,0.00,0.00,0.00,1.46,0.00,0.00,0.00,5.49,0.00,0.97,0.00,0.00,1.98,15.85,7.73,2.72,6.51,10.89,7.38,16,9,1,0.7
0.00,0.03,0.03,2.53,1.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,3.46,0.00,1.15,0.00,0.00,0.14,7.85,7.2,4.70,7.01,3.09,7.27,17,20,1,-4.0
0.00,0.01,0.01,3.94,0.84,0.00,0.00,0.00,0.03,0.00,0.00,0.00,5.42,0.00,1.82,0.00,0.00,0.04,6.49,9.25,4.28,6.58,6.24,4.16,18,13,0,8.5
0.00,0.00,0.00,4.97,0.22,0.00,0.00,0.00,0.34,0.00,0.00,0.00,4.58,0.00,3.39,0.00,0.00,0.34,8.13,7.02,2.53,5.88,7.53,8.79,18,16,0,-5.0
0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,8.80,24.47,2.60,1.28,4.04,1.64,7,12,0,8.5
0.00,0.00,0.00,3.36,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.80,12.43,22.4,1.66,1.82,4.08,0.92,12,3,1,2.0
0.00,0.00,0.00,4.69,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,2.82,0.00,0.00,0.00,0.00,0.64,11.95,20.34,3.33,3.46,2.64,3.80,13,18,0,-4.3
0.00,0.80,0.00,3.20,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,3.72,0.00,1.44,0.00,0.00,1.13,6.42,19.2,7.59,4.05,1.48,7.59,7,19,1,-4.0
0.00,0.17,0.00,1.98,0.33,0.00,0.00,0.00,0.28,0.00,0.00,0.00,1.63,0.00,0.30,0.00,0.00,0.24,5.87,19.79,4.79,3.75,4.66,6.42,7,16,1,1.7
0.00,0.81,0.00,2.58,0.99,0.00,0.00,0.00,0.82,0.00,0.00,0.00,4.85,0.00,7.01,0.00,0.00,1.15,7.40,19.48,9.36,6.55,4.91,4.91,6,8,0,1.0
0.00,0.65,0.00,3.07,0.79,0.00,0.00,0.00,0.66,0.00,0.00,0.00,4.88,0.00,5.61,0.00,0.00,0.92,6.92,21.43,7.49,6.24,2.95,6.01,7,19,0,13.0
0.00,0.21,0.00,5.57,0.26,0.00,0.00,0.00,0.22,0.00,0.00,0.00,3.52,0.00,4.01,0.00,0.00,0.94,14.65,19.27,6.69,5.57,4.16,5.50,6,12,1,2.7
0.00,0.80,0.00,7.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,28.80,12.23,2.55,4.85,6.94,4.79,18,3,0,33.0
0.00,0.26,0.00,14.06,0.41,0.00,0.00,0.00,0.90,0.00,0.00,0.00,2.69,0.00,0.00,0.00,0.00,2.80,53.61,7.74,3.81,4.28,8.77,6.21,18,4,0,-3.5
0.00,0.17,0.00,10.00,0.26,0.00,0.00,0.00,1.38,0.00,0.00,0.00,8.32,0.00,0.00,0.00,0.00,1.79,24.51,9.36,2.44,9.34,8.18,3.89,19,3,1,8.0
0.00,0.13,0.00,9.00,0.21,0.00,0.00,0.00,1.10,0.00,0.00,0.00,6.66,0.00,0.00,0.00,0.00,2.43,27.61,9.72,1.95,7.47,7.33,6.81,18,19,0,8.5
0.00,0.71,0.00,9.09,0.11,0.64,0.00,0.00,0.56,0.00,0.00,0.00,4.21,0.00,0.00,0.00,0.00,1.89,27.58,11.1,3.44,4.63,4.50,10.55,14,12,0,11.5
0.00,0.29,0.00,11.03,0.04,0.26,0.00,0.00,1.38,0.00,0.00,0.00,5.16,0.00,0.64,0.00,0.00,1.28,29.27,8.92,3.36,5.33,3.64,4.89,18,9,1,-4.0
0.00,0.23,0.00,8.82,0.04,0.21,0.00,0.00,1.11,0.00,0.00,0.00,6.13,0.00,0.51,0.00,0.00,1.03,19.42,9.58,3.69,6.27,4.09,6.33,18,12,0,1.0
0.00,0.19,0.00,8.06,0.03,0.17,0.00,0.00,0.89,0.00,0.00,0.00,5.90,0.00,0.41,0.00,0.00,0.82,16.53,9.68,2.95,6.01,7.49,6.24,19,7,1,2.0
0.00,0.06,0.00,5.05,0.01,0.57,0.00,0.00,2.13,0.00,0.00,0.00,4.86,0.00,1.13,0.00,0.00,0.27,7.17,9.66,4.68,9.37,5.64,5.04,19,1,0,4.0
0.00,0.05,0.00,6.04,0.01,0.45,0.00,0.00,1.71,0.00,0.00,0.00,4.89,0.00,0.91,0.00,0.00,0.22,9.74,8.95,3.74,8.50,6.97,6.12,19,5,0,-0.5
