A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.75,2.00,2.00,3.50,3,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.50,1.00,18.15,8.89,2.59,2.25,1.34,1.97,6,11,1,7.7
0.00,1.50,0.00,0.00,0.00,1.50,0.00,0.00,3.25,0.00,0.25,0.00,0.00,0.00,2.00,0.00,2.88,0.25,4.84,7.54,1.15,3.06,2.02,1.35,12,3,0,1.2
0.00,0.75,0.00,0.00,0.00,0.75,0.00,0.00,2.62,0.00,0.12,0.00,0.00,0.00,1.00,0.00,1.44,0.12,2.92,7.34,3.57,2.53,2.11,3.47,11,16,1,0.5
0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.60,0.42,0.00,0.06,0.00,0.00,0.02,1.20,0.00,0.28,0.38,2.99,7.72,0.27,0.65,0.40,1.96,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.70,0.06,0.27,1.08,0.00,0.00,0.00,0.00,0.06,0.73,0.00,2.01,1.07,8.13,8.65,1.38,1.02,1.36,0.97,11,19,1,4.5
0.00,0.00,0.00,0.00,0.00,0.42,0.02,0.07,0.27,0.00,0.00,0.00,0.00,0.02,0.18,0.00,0.50,0.27,2.03,8.65,1.35,1.76,1.39,1.21,13,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.21,0.01,0.03,0.13,0.00,0.00,0.00,0.00,0.01,0.09,0.00,0.25,0.13,1.02,8.65,0.67,0.88,1.11,1.05,13,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.13,0.07,0.51,8.65,0.34,4.44,5.25,0.89,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.31,0.41,1.03,0.02,0.00,0.00,0.00,0.00,0.25,4.34,0.00,1.44,0.02,1.97,7.85,2.41,2.63,1.53,3.19,16,9,1,-0.3
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.50,1.25,6.05,5.79,3.10,0.33,2.69,4.40,8,3,1,4.2
0.00,1.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.75,0.00,1.25,0.62,1.13,4.61,3.55,2.17,2.92,3.07,10,2,0,-1.9
0.00,0.03,0.00,0.00,0.00,0.11,0.00,0.06,0.12,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.23,0.14,0.91,6.18,2.55,1.13,1.97,2.00,6,14,1,0.0
0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.06,0.04,0.23,6.18,3.14,1.28,0.90,3.36,7,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.03,0.02,0.11,6.18,3.57,0.64,0.93,5.23,6,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.73,0.00,0.94,0.08,1.63,6.01,1.71,2.58,2.60,1.42,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.12,0.01,0.20,6.01,1.96,3.07,2.41,1.80,9,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,1.00,1.00,15.90,14.4,3.00,0.00,0.00,3.00,2,19,1,15.9
0.00,0.25,0.00,0.00,0.00,3.38,0.44,0.06,0.19,0.00,0.06,0.00,0.00,0.06,1.75,0.00,1.31,0.06,0.71,12.58,3.19,4.50,2.50,3.38,10,19,0,0.0
0.00,0.12,0.00,0.00,0.00,1.69,0.22,0.03,0.09,0.00,0.03,0.00,0.00,0.03,0.88,0.00,0.66,0.03,0.35,12.58,2.59,2.25,1.34,1.97,6,11,1,0.0
0.00,0.02,0.00,0.00,0.00,2.21,2.03,1.00,1.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.08,0.00,2.74,11.48,3.57,2.53,2.11,3.47,11,16,1,2.7
0.00,0.00,0.00,0.00,0.00,0.14,0.13,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.17,11.48,1.35,3.78,3.74,2.13,16,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,11.48,0.67,2.89,1.38,1.06,17,18,0,0.0
