A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,3.36,3.55,0.64,0.80,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,2.25,0.75,2.50,6.25,0.00,0.00,0.00,0.00,0.00,1.75,0.00,0.00,0.00,4.38,8.37,1.83,1.60,0.19,2.36,4,16,1,0.0
0.00,0.12,0.00,0.00,0.00,1.57,0.65,1.20,1.45,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.50,0.00,1.86,7.29,0.43,1.92,2.44,3.74,8,10,0,0.0
0.00,0.06,0.00,0.00,0.00,0.79,0.32,0.60,0.72,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.25,0.00,0.93,7.29,1.22,2.96,2.94,1.58,9,4,1,0.0
0.00,0.03,0.00,0.00,0.00,0.39,0.16,0.30,0.36,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.12,0.00,0.47,6.99,1.61,4.48,1.45,1.81,10,19,0,0.8
0.00,0.01,0.00,0.00,0.00,0.10,0.04,0.58,0.09,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.03,0.00,0.52,9.46,1.40,3.62,0.33,0.94,10,15,1,13.5
0.00,0.00,0.00,0.00,0.00,2.52,4.01,2.64,7.52,0.00,0.50,0.00,0.00,0.00,4.02,0.00,0.51,0.00,12.98,8.56,2.35,2.41,2.25,0.39,11,1,0,0.0
0.00,0.00,0.00,0.00,0.00,1.26,2.01,1.32,3.76,0.00,0.25,0.00,0.00,0.00,2.01,0.00,0.25,0.00,6.49,8.56,2.18,4.20,3.36,1.65,11,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.32,0.50,0.33,0.94,0.00,0.06,0.00,0.00,0.00,0.50,0.00,0.06,0.00,1.62,9.45,3.04,5.05,2.79,1.09,12,3,1,10.5
0.06,0.31,0.00,0.00,0.00,4.01,6.45,3.20,5.09,0.00,0.00,0.00,0.00,1.25,3.02,0.00,2.38,0.00,12.58,8.89,3.22,1.91,1.30,0.71,12,16,0,4.7
0.00,0.00,0.00,0.00,0.00,0.25,0.00,1.25,2.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.25,0.00,3.23,7.57,0.84,2.41,0.69,3.19,17,20,1,3.9
0.00,1.08,0.00,0.00,0.00,2.53,0.25,0.59,1.74,0.00,1.00,0.00,0.00,0.00,0.58,0.00,0.39,0.00,6.60,6.44,3.09,2.43,4.50,3.47,11,4,1,1.2
0.03,0.50,0.00,0.00,0.00,1.33,0.65,0.81,2.26,0.00,0.13,0.00,0.00,0.00,1.11,0.00,0.80,0.00,2.90,7.12,4.07,3.86,3.67,1.67,10,9,0,0.6
0.02,1.25,0.00,0.00,0.00,2.67,1.32,1.41,2.13,0.00,0.06,0.00,0.00,0.00,1.56,0.00,1.40,0.00,2.05,8.01,4.04,3.93,2.38,1.83,11,8,0,5.6
1.00,0.16,0.00,0.00,0.00,2.33,3.42,2.68,6.52,0.00,2.01,0.00,0.00,1.00,3.69,0.00,3.93,0.00,33.21,11.31,4.25,2.74,1.57,1.71,9,4,1,19.8
0.00,1.25,0.00,0.00,0.00,2.75,0.00,2.25,4.00,0.00,1.00,0.00,0.00,2.25,4.25,0.00,0.25,0.00,5.90,9.73,4.50,0.50,0.50,0.50,1,13,1,0.0
0.00,0.62,0.00,0.00,0.00,1.38,0.00,1.12,2.00,0.00,0.50,0.00,0.00,1.12,2.12,0.00,0.12,0.00,2.95,8.21,4.25,0.25,1.38,1.88,1,14,0,-0.1
0.00,0.31,0.00,0.00,0.00,1.69,0.00,0.56,4.00,0.00,0.25,0.00,0.00,1.56,3.06,0.00,0.06,0.00,1.38,8.76,4.12,3.12,4.50,3.94,2,9,1,3.6
0.00,1.02,0.00,0.00,0.00,5.11,1.00,3.16,7.00,0.00,0.52,0.00,0.00,0.60,8.94,0.00,3.50,0.00,9.04,9.16,2.63,0.32,2.15,2.43,1,10,0,0.0
0.00,0.51,0.00,0.00,0.00,2.55,0.50,1.58,3.50,0.00,0.26,0.00,0.00,0.30,4.47,0.00,1.75,0.00,4.52,10.44,3.32,0.16,2.05,0.89,1,19,1,9.3
1.00,0.53,0.00,0.00,0.00,4.16,0.53,2.22,4.84,0.00,0.14,0.00,0.00,0.02,9.40,0.00,1.23,0.00,6.84,9.4,2.71,0.76,1.10,0.93,1,16,0,1.3
0.13,0.28,0.25,0.00,0.00,0.34,0.31,0.41,1.32,0.03,0.13,0.00,0.00,0.04,1.27,0.00,0.37,0.00,1.32,8.94,1.64,0.95,1.11,1.05,2,11,0,0.0
0.06,0.14,0.12,0.00,0.00,0.17,0.16,0.21,0.66,0.02,0.07,0.00,0.00,0.02,0.64,0.00,0.19,0.00,0.66,8.94,3.82,0.48,4.72,1.16,2,9,1,0.0
