A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,3.00,0.00,0.00,3.00,2,19,1,0.0
0.00,0.50,0.00,0.00,0.00,1.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,3.25,0.00,0.88,0.25,-0.10,4.65,1.15,3.06,2.02,1.35,12,3,0,-1.1
0.00,0.04,0.00,0.00,0.00,1.30,0.00,0.06,0.17,0.00,0.00,0.00,0.00,0.02,4.77,0.00,1.76,0.25,1.88,4.88,0.67,2.89,1.38,1.06,17,18,0,-1.4
0.00,0.00,0.00,0.00,0.00,2.66,0.00,0.01,0.52,0.00,0.00,0.00,0.00,0.00,2.85,0.00,1.47,1.53,7.94,6.16,1.08,0.61,2.03,0.63,10,6,1,5.2
0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.71,0.00,1.37,1.38,8.23,6.31,0.27,0.65,0.40,1.96,11,10,1,6.0
0.00,0.00,0.00,0.00,0.00,0.96,0.00,0.25,1.58,0.00,0.00,0.00,0.00,0.00,0.34,0.00,2.42,0.42,6.15,5.97,1.53,2.08,1.55,0.99,12,13,0,2.0
0.00,1.00,0.00,0.00,0.00,3.48,1.00,0.13,0.79,0.00,0.00,0.00,0.00,0.00,0.17,0.00,3.21,0.21,3.78,5.79,2.77,2.04,1.84,3.91,9,16,1,0.7
0.00,0.50,0.00,0.00,0.00,1.74,0.50,0.06,0.39,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1.61,0.11,1.89,5.79,1.38,1.02,1.36,0.97,11,19,1,0.0
0.00,0.13,0.00,0.00,0.00,2.43,0.12,0.02,1.10,0.00,0.00,0.00,0.00,0.50,0.52,0.00,3.40,0.03,4.07,6.11,1.35,1.76,1.39,1.21,13,1,0,3.0
0.00,0.06,0.00,0.00,0.00,1.22,1.06,0.01,0.55,0.00,0.00,0.00,0.00,0.25,2.26,0.00,3.70,1.01,10.64,7.22,0.67,0.88,1.11,1.05,13,9,1,8.6
0.00,0.03,0.00,0.00,0.00,1.61,0.53,0.00,1.27,0.00,0.00,0.00,0.00,0.13,4.13,0.00,4.85,0.51,8.92,6.4,0.34,4.44,5.25,0.89,13,10,0,3.6
0.00,0.00,0.00,0.00,0.00,0.20,0.07,0.00,2.41,0.00,0.00,0.00,0.00,0.02,2.27,0.00,1.11,0.31,3.71,6.15,0.54,2.05,1.26,2.04,16,17,0,0.7
0.00,0.00,0.00,0.00,0.00,2.10,0.03,0.00,2.20,0.00,0.00,0.00,0.00,0.01,1.13,0.00,1.55,0.16,2.86,6.18,1.27,3.03,4.32,1.99,18,8,1,1.0
0.00,0.00,0.00,0.00,0.00,2.05,0.02,1.00,2.10,0.00,0.00,0.00,0.00,0.00,1.57,0.00,1.78,0.08,3.43,6.37,1.64,2.51,1.77,3.05,19,20,1,2.0
0.00,0.50,0.00,0.00,0.00,3.75,1.00,0.06,1.13,0.00,0.00,0.00,0.00,0.00,0.60,0.00,1.24,1.00,5.64,6.88,1.60,2.66,1.44,1.54,15,11,1,6.2
0.00,0.06,0.00,0.00,0.00,3.81,2.50,0.62,0.25,0.00,0.25,0.00,0.00,0.00,0.75,0.00,2.62,0.00,7.31,5.86,5.38,2.81,2.19,5.94,13,15,1,2.4
0.00,0.02,0.00,0.00,0.00,0.95,0.62,0.16,1.06,0.00,0.06,0.00,0.00,0.50,2.19,0.00,3.66,0.00,5.98,6.23,2.34,5.20,4.28,2.14,16,10,0,1.7
0.00,0.01,0.00,0.00,0.00,0.48,0.31,0.08,0.53,0.00,0.03,0.00,0.00,0.25,1.09,0.00,1.83,0.00,2.99,6.23,1.17,2.60,2.07,0.88,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.02,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.06,0.00,0.09,6.23,2.97,2.77,2.01,2.50,14,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.00,0.05,6.23,2.49,3.38,3.46,1.40,16,4,0,0.0
